******** Week   18 almanac for PRN-01 ********
Rate of Right Ascen(r/s):  -0.7840326581E-008
SQRT(A)  (m 1/2):           5153.265625
Right Ascen at Week(rad):  -0.1636351910E+001
Argument of Perigee(rad):   1.502360036
Mean Anom(rad):            -0.1560686135E+001
Af0(s):                     0.7638931274E-003
Af1(s/s):                   0.3637978807E-011
week:                         18

******** Week   18 almanac for PRN-16 ********
ID:                         16
Health:                     000
Eccentricity:               0.4386425018E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9756081858
Rate of Right Ascen(r/s):  -0.7668890869E-008
SQRT(A)  (m 1/2):           5153.654297
Right Ascen at Week(rad):  -0.6022825774E+000
Argument of Perigee(rad):   0.347765728
Mean Anom(rad):            -0.2554438662E+001
Af0(s):                     0.1544952393E-003
Af1(s/s):                   0.3637978807E-011
week:                         18

******** Week   18 almanac for PRN-17 ********
ID:                         17
Health:                     000
Eccentricity:               0.1127099991E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9843207173
Rate of Right Ascen(r/s):  -0.7806039439E-008
SQRT(A)  (m 1/2):           5153.492676
Right Ascen at Week(rad):  -0.1597557476E+001
Argument of Perigee(rad):   2.922746101
Mean Anom(rad):            -0.1132631717E+001
Af0(s):                    -0.2365112305E-003
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-18 ********
ID:                         18
Health:                     000
Eccentricity:               0.7600307465E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9493627333
Rate of Right Ascen(r/s):  -0.8068907531E-008
SQRT(A)  (m 1/2):           5153.585449
Right Ascen at Week(rad):   0.3494577512E+000
Argument of Perigee(rad):   1.864831532
Mean Anom(rad):             0.1206447053E+001
Af0(s):                     0.3051757812E-004
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-19 ********
ID:                         19
Health:                     000
Eccentricity:               0.5366802216E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9269582248
Rate of Right Ascen(r/s):  -0.8251772291E-008
SQRT(A)  (m 1/2):           5153.639160
Right Ascen at Week(rad):   0.1368251691E+001
Argument of Perigee(rad):  -2.730018792
Mean Anom(rad):            -0.1513866390E+001
Af0(s):                     0.6675720215E-004
Af1(s/s):                   0.7275957614E-011
week:                         18

******** Week   18 almanac for PRN-21 ********
ID:                         21
Health:                     000
Eccentricity:               0.1598644257E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9728697904
Rate of Right Ascen(r/s):  -0.7680319916E-008
SQRT(A)  (m 1/2):           5153.645508
Right Ascen at Week(rad):  -0.6479690643E+000
Argument of Perigee(rad):  -2.592454122
Mean Anom(rad):             0.2733581852E+001
Af0(s):                     0.4005432129E-004
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-22 ********
ID:                         22
Health:                     000
Eccentricity:               0.1288795471E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9344303891
Rate of Right Ascen(r/s):  -0.8000333246E-008
SQRT(A)  (m 1/2):           5153.727539
Right Ascen at Week(rad):   0.2438218271E+001
Argument of Perigee(rad):   0.528542144
Mean Anom(rad):             0.2202861201E+001
Af0(s):                     0.3633499146E-003
Af1(s/s):                   0.1091393642E-010
week:                         18

******** Week   18 almanac for PRN-23 ********
ID:                         23
Health:                     000
Eccentricity:               0.1449775696E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9759677126
Rate of Right Ascen(r/s):  -0.7657461821E-008
SQRT(A)  (m 1/2):           5153.682617
Right Ascen at Week(rad):  -0.6075331659E+000
Argument of Perigee(rad):  -1.928975598
Mean Anom(rad):             0.2655642820E+001
Af0(s):                     0.4768371582E-005
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-24 ********
ID:                         24
Health:                     000
Eccentricity:               0.9016036987E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9869033178
Rate of Right Ascen(r/s):  -0.7783181344E-008
SQRT(A)  (m 1/2):           5153.653809
Right Ascen at Week(rad):  -0.1667879035E+001
Argument of Perigee(rad):  -1.721392344
Mean Anom(rad):            -0.1011033030E+001
Af0(s):                     0.5664825439E-003
Af1(s/s):                   0.1818989404E-010
week:                         18

******** Week   18 almanac for PRN-25 ********
ID:                         25
Health:                     000
Eccentricity:               0.7801055908E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9360362752
Rate of Right Ascen(r/s):  -0.8137481816E-008
SQRT(A)  (m 1/2):           5153.579590
Right Ascen at Week(rad):   0.1387175156E+001
Argument of Perigee(rad):  -2.224236564
Mean Anom(rad):             0.2668212774E-001
Af0(s):                     0.3814697266E-005
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-26 ********
ID:                         26
Health:                     000
Eccentricity:               0.1164436340E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9625933176
Rate of Right Ascen(r/s):  -0.7931758961E-008
SQRT(A)  (m 1/2):           5153.647949
Right Ascen at Week(rad):   0.3991724357E+000
Argument of Perigee(rad):   0.036499080
Mean Anom(rad):             0.9758499676E+000
Af0(s):                     0.5340576172E-004
Af1(s/s):                   0.4001776688E-010
week:                         18

******** Week   18 almanac for PRN-27 ********
ID:                         27
Health:                     000
Eccentricity:               0.1371765137E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9404524621
Rate of Right Ascen(r/s):  -0.8091765626E-008
SQRT(A)  (m 1/2):           5153.488281
Right Ascen at Week(rad):   0.1407825099E+001
Argument of Perigee(rad):  -2.823378151
Mean Anom(rad):            -0.1884056850E+001
Af0(s):                     0.5722045898E-005
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-29 ********
ID:                         29
Health:                     000
Eccentricity:               0.7238864899E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9593156321
Rate of Right Ascen(r/s):  -0.7977475151E-008
SQRT(A)  (m 1/2):           5153.598633
Right Ascen at Week(rad):   0.3713315832E+000
Argument of Perigee(rad):  -1.952656052
Mean Anom(rad):             0.1238305991E+001
Af0(s):                     0.2813339233E-003
Af1(s/s):                   0.3637978807E-010
week:                         18

******** Week   18 almanac for PRN-30 ********
ID:                         30
Health:                     000
Eccentricity:               0.5546092987E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9450004754
Rate of Right Ascen(r/s):  -0.7920329914E-008
SQRT(A)  (m 1/2):           5153.678711
Right Ascen at Week(rad):   0.2473445525E+001
Argument of Perigee(rad):   1.473770918
Mean Anom(rad):             0.2741392571E+001
Af0(s):                    -0.2861022949E-005
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-31 ********
ID:                         31
Health:                     000
Eccentricity:               0.9266376495E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9521250971
Rate of Right Ascen(r/s):  -0.8171768958E-008
SQRT(A)  (m 1/2):           5153.586426
Right Ascen at Week(rad):  -0.2767218575E+001
Argument of Perigee(rad):   0.792109704
Mean Anom(rad):             0.1339184702E+000
Af0(s):                     0.3337860107E-004
Af1(s/s):                   0.0000000000E+000
week:                         18


